31709,6178
37909,5999
36896,6707
31806,6880
31186,7823
33624,6516
30280,8320
31429,13049
36838,5974
34650,8935
32631,8248
35909,13366
30215,8069
33795,7855
34073,14942
31097,7608
33291,5628
36379,9570
35313,6619
30764,9857
37869,13845
35212,11752
31466,14296
32237,13490
31143,5412
30946,5709
31858,10422
30439,9386
36416,6806
31361,12401
31779,6104
31953,9236
32156,9450
33953,11674
37735,10039
33958,9808
33158,9858
30157,14710
32544,6721
34205,5465
30672,9491
37682,9127
37769,13156
36538,12003
33783,13518
32701,6338
37112,11903
30179,11994
32040,5777
31288,12812
30137,6900
37857,8358
36425,14974
30385,12701
31134,6831
35614,13501
36114,10558
31099,8134
37597,10018
32155,13858
35098,5443
34144,13790
30812,8521
34993,14362
32485,5223
36955,12008
37033,6153
32317,12537
31820,5316
30750,5806
33813,5489
37144,5213
36738,13403
36881,5062
33822,10033
32283,11775
36626,6657
31584,13775
33345,5604
32399,8139
37841,6636
31656,8872
34578,10732
32137,6364
32301,12759
32236,13270
35768,6110
31996,11420
34647,12934
33439,14154
33123,8834
31144,8693
34003,9441
37219,12535
35503,14387
34358,13759
33347,12901
35449,10341
34210,9070
33923,14201
36208,5976
32866,13243
37175,6698
33505,10147
35096,12692
32554,11246
30984,5910
31335,14152
36093,11046
36876,14379
34539,13943
35417,6025
34355,5661
35377,11063
32681,14990
36235,6923
34831,11784
30170,6309
35683,9637
37209,12139
30310,11524
35370,6273
30312,10932
32952,5911
36243,10037
37540,12298
32780,14994
31028,10241
36288,9797
35917,9274
34105,8450
36024,10445
34595,10560
36519,5150
34127,14703
34698,8960
35536,10488
32353,14916
35574,12531
31341,9182
37845,10766
35221,6240
31227,13201
30394,6383
37060,12397
35204,13110
35969,5081
30121,10230
30914,6525
37734,10425
36273,9394
33861,8060
34183,12729
37555,11068
32124,7400
33775,14732
35493,13831
36081,10442
36271,5534
36108,8050
32651,14941
35061,12297
33196,10719
31329,7048
34673,7985
36609,7835
33803,10812
32987,10698
37810,6467
37346,5571
31114,14892
34491,12866
35691,9350
31994,10091
34928,11604
33850,14918
31412,13553
34487,7783
32407,8505
34690,10943
32226,14220
35491,10526
37843,13667
34707,13137
37007,7951
32811,12909
32852,14079
30248,9323
36813,12291
35553,11791
36988,11227
37177,11520
30069,11794
34080,8160
36910,8301
32360,7018
31168,14011
35548,7268
34867,5176
37313,7478
34314,5176
34245,8945
36643,9448
36896,6770
30181,9708
31181,7646
33793,14555
35275,14841
35787,5078
32808,12298
34514,8244
35930,13717
34218,12802
36266,6475
30173,5846
32961,9820
34671,11181
30804,9573
35889,14928
30847,10124
34696,13953
33130,5158
33300,5338
34125,8877
37414,6657
31624,10031
32475,5273
36644,6292
30262,11144
34757,11522
30268,7883
32738,14869
37138,14122
31969,13349
32781,6625
30560,10838
36802,5754
30732,6048
34966,9507
32676,13726
37411,7483
33656,14033
30083,14065
36770,10719
33520,7842
33827,14393
34071,6229
31109,9243
31618,6244
32838,13002
36610,7533
31998,6496
35155,12717
35942,7514
34570,10605
33732,12845
33553,7796
37374,14442
33104,12618
36508,13856
33787,8782
36944,10707
30857,10125
33817,11634
33674,14201
37192,10456
30828,11195
33560,12942
31014,5975
34461,8587
36781,14704
34037,9371
33058,14891
35540,13511
30921,6343
30288,5173
37105,13554
36275,10501
32518,8900
33701,12330
35793,13270
36769,14288
33323,6187
30838,10043
37548,8873
34751,6695
34730,7643
37930,13828
37740,6806
35077,5411
32160,13732
33294,12222
31986,10084
30233,5141
35407,13802
33895,13180
34935,6776
32695,7413
30067,9851
35860,11260
37650,5335
34875,14211
32674,6768
33832,14726
31981,13884
33170,9325
35211,13856
33341,8400
37633,6606
31225,6122
30308,8010
32000,7205
35148,14604
35456,5224
31575,9288
35626,11408
36779,7620
33631,9092
33194,10518
30738,10527
31492,5381
31982,9091
37445,10219
37612,6672
36045,14880
35122,5505
33390,14480
32431,14322
37424,6417
31105,9358
37094,7734
30858,10346
35370,13697
32435,9943
35157,10133
32564,14149
31776,8901
33998,5490
33066,13235
34799,11060
31345,9296
33201,7499
30002,12672
35404,5643
33285,6459
30923,5546
31489,14557
31789,9049
32544,5997
32609,7372
35096,5384
33193,12283
34321,7729
35783,10763
36305,10836
37647,13309
37448,9014
33275,8228
30927,10112
32610,9021
31664,8062
31060,7238
37121,6929
30994,11386
35821,12652
36013,8169
34350,5913
32900,5597
31405,5116
35128,12822
37903,12321
37177,12508
32457,10785
36229,7221
31252,13310
35693,12079
30364,8904
33426,8026
36900,14026
33572,13638
34968,8651
37353,8058
32910,6513
35706,11705
37393,7105
31228,12977
31897,13848
33682,13998
34280,13368
34904,11717
31236,7509
35139,14753
34844,10774
33134,11844
37099,11920
31500,13078
37161,6607
36232,10920
37718,9012
33088,6294
33123,8933
37534,13971
30902,12623
36177,14689
30231,12521
33121,12827
32615,9533
36709,11673
35626,13153
37073,12988
37896,7937
37420,6030
35832,7815
32215,9867
30182,9395
36075,5476
34677,13030
31709,6818
30442,12919
34602,5974
33771,8839
37350,13896
34440,11863
35351,5581
36075,8625
35535,8050
36974,10061
32277,8520
30068,11199
35799,8985
36617,8682
31571,14435
31948,8619
34204,13225
32087,14586
33984,13674
32316,12268
37815,12436
32456,8018
32487,5999
30668,9449
34177,10133
36414,6890
35419,9160
33835,13429
30799,10997
34016,7371
34855,13816
31904,13793
36188,6425
31702,10836
35794,7413
30126,10967
35907,8140
32796,5640
34614,12653
30473,13639
31584,13301
31883,10495
35861,8503
30121,7236
30211,14569
31159,7645
35849,5477
30224,5324
33166,7806
30606,12093
31208,12464
34651,13346
35301,14191
33207,12806
30901,11584
35318,5592
32727,13400
36375,9840
30445,8960
33252,13949
37944,8778
30380,13083
31919,11691
34446,5428
32815,8881
35459,8718
35204,6604
33542,12025
31419,7649
37006,13151
33829,5551
34270,6774
32401,9346
37423,11752
33324,13307
37252,14231
35704,14952
32654,12141
32706,11981
32752,7086
36639,12298
37465,13767
31272,14629
36598,10115
34906,11442
36717,8907
30502,11290
36263,7556
35366,5171
31227,6415
32780,7053
33913,14736
33800,12958
31252,11499
33543,11391
32748,8232
30607,8871
33057,12384
36923,5588
31565,9480
34252,8534
36145,10638
35831,8659
37615,8486
33164,10732
36374,5029
35804,10700
31188,12984
30344,13032
36629,9810
32186,12619
35959,5690
34890,10757
33062,12048
30805,13175
31458,13209
36951,6114
32447,9821
32831,8128
37909,6435
31858,11447
32874,5463
32857,12746
37429,12373
35544,8540
35561,14128
37975,9658
34862,13083
34177,14245
33677,11567
30017,6076
31684,10196
30265,9436
36372,8114
37292,9082
31080,11095
33221,5477
30705,8864
36031,11408
33996,5505
30775,5776
30574,7390
34505,5823
35640,14151
34893,13336
32458,14827
30401,13433
31044,9628
31439,9190
35754,9990
31554,8661
33493,9999
37005,7388
30128,7010
37811,11144
36230,5590
34288,14373
37696,7179
32698,12991
37136,5555
34560,14059
30007,10560
37816,14874
37866,11619
31237,7357
37852,14539
32061,6861
31944,10400
31140,5132
33787,6396
36114,9079
36291,12657
37813,7460
34579,7902
30659,12894
33742,5386
37553,12798
31511,7617
37602,6650
36081,9156
31485,13512
35249,5658
37462,11482
30049,8908
34470,6256
35308,11684
37650,10170
31418,6690
36901,5885
32545,11651
37612,9342
32847,11507
36177,11661
32345,6974
36634,10233
33676,7345
32029,5991
32483,6646
32539,10723
35687,13566
34926,6678
35343,10395
34427,12526
36956,11382
36987,7722
33471,5617
32221,11926
32702,8676
30041,7568
36603,6041
31206,5728
37384,5799
31020,9447
37711,11196
33188,14373
32633,7471
35634,13165
35743,9757
35545,8066
32400,13768
37853,14193
30117,14485
32511,14009
30369,10338
34928,14432
34243,10518
33903,12811
31865,8200
35315,9114
32864,6796
31113,6823
35504,7196
30908,10887
33186,9942
35519,13699
37321,7318
32480,8024
36587,6485
35429,14999
30957,9237
34687,7233
35573,5622
33523,9913
33133,5702
36422,8224
32756,8777
32529,5377
32591,5130
36863,13495
34917,11035
33050,14338
32093,12547
30370,6133
34943,14485
30712,8602
36279,9723
35496,10559
35977,7250
37082,8474
32933,6374
36137,11729
31891,12714
37839,14954
36297,9182
35581,11057
30076,10432
35915,12295
36384,10592
37731,6199
35516,12524
37067,11364
37785,5857
33450,7735
34044,14967
34193,5988
35781,9155
30930,6732
34186,10931
31571,11604
34810,5653
35606,7630
34481,7061
34418,6486
30493,11714
33567,13302
37887,7175
32809,5793
31297,10758
37219,10530
37464,10948
33319,5017
35942,9209
34782,6339
32802,7927
37146,11994
33911,10900
30559,7195
32697,8236
37962,6815
37808,13261
33170,7155
30517,8975
30665,6900
30665,6371
34705,14381
33322,14553
32797,10582
36712,10995
32169,14385
36040,10163
37492,8832
37314,5470
35111,6933
31915,12673
37830,9375
34763,6388
32591,6856
33409,7960
35930,10782
33392,6077
37140,12570
33212,13532
36005,13218
35402,11100
31545,14448
31831,14219
31493,8679
32978,10236
35455,8005
35964,12968
30585,12368
37215,11639
33664,11522
30844,5614
33855,11899
37934,10341
32328,10415
31392,10178
37438,13241
33410,8705
31665,9965
32104,8621
37851,12139
33180,14269
34635,12823
35152,8620
30330,6152
36611,7630
30457,6999
34608,5131
36794,8154
32670,9353
33535,12423
37170,12636
36236,12637
30457,5911
34242,11061
32522,12357
37515,5752
34884,11721
37005,7709
36432,13252
35428,6085
34682,6179
31184,10084
31227,7098
35396,5286
36181,5739
32077,13850
34434,6004
37032,9491
36166,8274
37557,7132
34633,9199
31387,7769
36067,5658
35178,12124
36426,5838
31348,5432
32789,14011
32449,9940
35419,7871
33096,6983
31031,10100
34124,12729
31443,13086
32663,11114
33209,13025
34321,8068
30624,14948
34183,10354
35588,13518
37723,6329
32172,9176
37825,7651
31453,8372
31226,7630
30335,12345
35389,13960
35468,5723
37560,5840
32493,7844
35205,9904
35836,13673
33129,14471
34257,9950
34317,12540
34012,9394
37694,9384
34621,13495
36493,6541
34511,13502
37443,10998
37634,12025
32836,5285
32370,7630
37107,10324
34881,6812
36214,9128
30471,13496
35658,10414
37276,7473
35064,9209
31339,5822
31307,7813
36773,7537
34573,11318
36614,9303
32784,7130
36990,14567
30415,11821
35638,11436
30217,7321
34120,12179
33889,13217
37621,7393
31628,13387
32263,13828
37239,8508
33853,14977
31051,5584
33188,10341
35349,9263
37059,6305
30582,12668
30553,6143
34175,5786
34226,9173
35002,8932
31327,14556
33563,8818
33228,10029
30632,14672
31707,9024
37323,5214
32770,9718
30483,5087
33160,13870
37663,10907
30333,10028
37969,9581
33438,6576
30067,14427
37454,6231
34779,5385
35228,9848
35559,11133
37454,6201
37126,5443
34500,12726
37117,10495
34953,11226
35676,11172
33927,11696
35912,12130
34338,11050
35858,9111
31535,14700
31530,13786
30821,11865
30655,8799
35492,6059
33035,11010
36661,13454
34413,9043
36060,11100
30716,6662
30294,5270
37225,14675
32011,10269
30481,7894
31275,6770
30654,14036
30341,13474
31775,7407
30981,7375
31485,8586
30828,12087
34131,7040
34903,9912
30747,14101
34224,14212
37158,13883
37290,10027
32352,11454
33264,10249
32360,10595
31247,12000
31046,8725
32652,5862
31807,6163
35390,13279
33225,12524
30056,10578
37734,13091
35082,10335
36816,11497
33373,8696
37979,9779
37632,12547
36676,7961
34975,12646
34290,6094
34926,14108
37081,9037
37535,8406
35358,7791
32211,14116
36718,14366
31007,9167
34292,14055
33146,5693
37098,5842
32005,13855
35581,8607
37809,5750
31783,8502
31203,9858
31628,7584
34501,12804
35165,8037
37710,11907
35554,6195
35362,7278
30506,9579
35580,5066
32798,9482
30164,14406
34071,10760
32421,14066
30880,13124
35671,13858
37156,8855
33233,8257
33859,8065
35338,5962
34021,8257
37226,13214
34585,5365
31617,13811
34843,9109
37654,11676
31140,8709
30997,5698
30915,6574
37981,10720
33094,6986
31689,11838
35904,7926
33228,6578
32414,10409
30631,12802
37910,11788
37011,13457
35812,5268
37347,7167
35369,8144
30118,10355
33773,11759
35113,14630
30015,14533
35057,7168
34024,11356
37761,14426
36895,14518
34207,6566
30207,5274
34677,5384
33677,12024
35320,6435
35310,11986
37159,8354
32383,11722
35506,6310
31078,7093
36582,14741
35517,11422
32506,13816
36167,12040
32515,11623
33231,8767
36569,7768
30924,9880
35250,10946
33577,6851
33206,7802
30620,5167
37038,12974
37997,10158
33334,7998
36314,8149
32513,9189
37549,14245
37382,12404
33503,5052
33387,6301
37959,9221
35194,12652
35417,10765
33320,6474
30687,7941
34807,6639
32752,6150
31276,13539
32572,8386
31615,12772
36566,13782
35876,5950
35946,10299
31446,14444
31020,7804
31441,8642
31425,7886
36443,13631
35922,8144
37346,6941
31602,13415
31397,14857
32268,12092
36613,14524
33372,8142
30806,13415
32217,6347
33904,5455
33049,14317
34746,9900
33265,11496
31614,11796
30584,13724
33124,7091
35025,8494
33486,12917
30716,5624
36869,9937
32893,12255
37930,7553
32129,12747
36972,11050
35779,9021
35579,6669
30556,5029
37597,14817
37037,6086
33965,13153
33991,8345
35917,11056
35206,10107
33962,5739
31639,7676
35466,13761
33057,11442
37978,13559
36706,9594
32993,13809
31828,10633
31803,13417
34962,6261
31957,5700
36500,14454
36705,13073
32337,13841
32931,5139
37798,14343
33839,9923
32260,9385
37971,7577
34854,12998
37280,11023
32494,8917
31230,11861
33269,7425
34858,14374
30040,5692
30679,9515
37826,7972
37015,10019
32775,10047
30577,13264
30400,11490
31785,7430
35596,13126
35087,14424
35513,12967
33544,11041
34035,7557
37689,12613
30085,12885
35876,8330
32724,13439
34170,11058
33230,11131
31651,8888
33691,12027
36325,14726
36590,9170
31778,6003
35789,12003
33893,9903
33355,12120
37247,11633
36951,5280
33441,11440
36876,13712
36233,8824
34098,9760
31114,5976
34944,9640
35897,5038
35985,13185
34402,5954
35085,11279
33412,10522
37339,12718
35288,14663
37817,9518
36204,7427
33142,12275
30635,14776
34087,9881
32242,14966
37750,12542
30008,12106
34749,11711
37712,9436
31307,9616
35084,9698
35283,7340
31391,9575
34958,6030
36528,8694
34553,8270
35399,14911
30607,8403
32484,13044
30136,9003
32250,5983
31070,11394
32894,5860
36599,13208
30127,5153
34654,5939
31278,14303
36828,13796
30654,6762
37596,12468
32428,12001
35656,8404
30815,6062
34428,11035
35376,12759
35775,10145
30346,8537
36065,6889
30694,6212
36761,10877
32314,5148
34183,10098
35953,12142
33932,7963
32462,7348
32720,9006
30020,11748
30068,8314
37124,12427
30064,7067
36396,5310
37530,12408
30557,9793
37007,14013
34642,7403
32760,9514
37157,11605
30942,9894
37095,7584
37685,10434
32555,9751
36042,6667
34357,6224
34272,7550
33944,13515
32285,11279
36546,13088
30387,9672
37046,12456
31634,13844
34788,5637
34776,14109
35173,8268
30820,14767
32597,9195
34786,8274
30764,6966
30969,6299
36851,12219
33166,5787
36792,11071
34661,14733
37421,6272
32177,14786
32176,10436
32995,12841
36200,5074
36238,10200
34857,10485
32676,11238
32051,10887
32159,10613
31311,5156
36638,5758
34569,6675
36617,7634
37621,8567
31648,8420
30362,14561
30333,11393
35671,12567
31931,8949
37427,14667
37202,10925
32289,8835
36723,14049
30090,11920
33960,6872
32105,6203
37640,11375
36200,9705
32449,9435
30529,13400
33236,7026
36450,13197
36905,10095
31658,8501
33432,11338
30980,6463
34207,14441
30619,5616
31841,12551
34626,9731
35640,6270
33917,9745
34553,5201
36430,11829
36988,9470
34351,6074
31007,12732
33709,5658
36875,9173
34335,14281
30855,11031
36026,13898
37552,9459
36968,8385
36469,8655
34031,13781
34703,7943
30982,10792
32627,6790
37781,12304
35678,9601
32714,13145
32550,13939
33707,8919
31255,5021
35697,13595
31713,11468
31365,5739
37064,11267
